image_path,author
wikiart/Vincent_van_Gogh/vincent-van-gogh_bench-in-a-wood-1882(1).jpg,Vincent_van_Gogh
wikiart/Vincent_van_Gogh/vincent-van-gogh_pasture-in-bloom-1887.jpg,Vincent_van_Gogh
wikiart/Nicholas_Roerich/nicholas-roerich_tibet-1929.jpg,Nicholas_Roerich
wikiart/Pyotr_Konchalovsky/pyotr-konchalovsky_still-life-with-lilac.jpg,Pyotr_Konchalovsky
wikiart/Claude_Monet/claude-monet_zaandam-the-dike.jpg,Claude_Monet
wikiart/Childe_Hassam/childe-hassam_view-of-the-paseo-del-prado.jpg,Childe_Hassam
wikiart/Salvador_Dali/salvador-dali_arabs.jpg,Salvador_Dali
wikiart/Nicholas_Roerich/nicholas-roerich_costume-devotion-of-fiery-furnace-before-christmas-liturgy-in-russian-orthodox-church-1907.jpg,Nicholas_Roerich
wikiart/Paul_Cezanne/paul-cezanne_standing-bather-drying-her-hair-1869.jpg,Paul_Cezanne
wikiart/Nicholas_Roerich/nicholas-roerich_sketch-of-costumes-for-snow-maiden-4.jpg,Nicholas_Roerich
wikiart/Vincent_van_Gogh/vincent-van-gogh_plaster-torso-of-a-woman-1886.jpg,Vincent_van_Gogh
wikiart/Vincent_van_Gogh/vincent-van-gogh_old-man-reeling-yarn-1884.jpg,Vincent_van_Gogh
wikiart/Childe_Hassam/childe-hassam_gloucester-harbor-2.jpg,Childe_Hassam
wikiart/Claude_Monet/claude-monet_morning-on-the-seine-mist.jpg,Claude_Monet
wikiart/Pyotr_Konchalovsky/pyotr-konchalovsky_apple-twigs-in-bloom-1939.jpg,Pyotr_Konchalovsky
wikiart/Albrecht_Durer/albrecht-durer_madonna-by-the-wall-1514.jpg,Albrecht_Durer
wikiart/Vincent_van_Gogh/vincent-van-gogh_idol-2.jpg,Vincent_van_Gogh
wikiart/Martiros_Saryan/martiros-saryan_flowers-1967.jpg,Martiros_Saryan
wikiart/Marc_Chagall/marc-chagall_view-over-notre-dame-1980.jpg,Marc_Chagall
wikiart/Ilya_Repin/ilya-repin_portrait-of-the-artist-grigory-myasoedov-1886.jpg,Ilya_Repin
wikiart/Salvador_Dali/salvador-dali_still-life-1.jpg,Salvador_Dali
wikiart/Pierre_Auguste_Renoir/pierre-auguste-renoir_boating-couple-aline-charigot-and-renoir-1881.jpg,Pierre_Auguste_Renoir
wikiart/Ivan_Aivazovsky/ivan-aivazovsky_moon-path-1886.jpg,Ivan_Aivazovsky
wikiart/Rembrandt/rembrandt_jesus-christ-s-body-carried-to-the-tomb-1645.jpg,Rembrandt
wikiart/Nicholas_Roerich/nicholas-roerich_tristan-1912-1.jpg,Nicholas_Roerich
wikiart/Eugene_Boudin/eugene-boudin_park-cordieres-a-trouville-1873.jpg,Eugene_Boudin
wikiart/Claude_Monet/claude-monet_wisteria-left-half-1919.jpg,Claude_Monet
wikiart/Claude_Monet/claude-monet_the-steps-at-vetheuil.jpg,Claude_Monet
wikiart/Pablo_Picasso/pablo-picasso_pipe-and-card-1914.jpg,Pablo_Picasso
wikiart/Pierre_Auguste_Renoir/pierre-auguste-renoir_rocks-with-shrimp-fishermen-1892.jpg,Pierre_Auguste_Renoir
wikiart/Edgar_Degas/edgar-degas_dancer-with-raised-arms-1891.jpg,Edgar_Degas
wikiart/Childe_Hassam/childe-hassam_pont-royal-paris.jpg,Childe_Hassam
wikiart/Nicholas_Roerich/nicholas-roerich_study-of-scene-design-for-night-on-bald-mountain.jpg,Nicholas_Roerich
wikiart/Salvador_Dali/salvador-dali_figures-in-a-landscape-at-ampurdan.jpg,Salvador_Dali
wikiart/Pablo_Picasso/pablo-picasso_seated-man-with-his-arms-crossed-1915.jpg,Pablo_Picasso
wikiart/Edgar_Degas/edgar-degas_two-dancers-entering-the-stage.jpg,Edgar_Degas
wikiart/Salvador_Dali/salvador-dali_the-truck-we-ll-be-arriving-later-about-five-o-clock.jpg,Salvador_Dali
wikiart/Vincent_van_Gogh/vincent-van-gogh_cottage-and-woman-with-goat-1885(1).jpg,Vincent_van_Gogh
wikiart/Nicholas_Roerich/nicholas-roerich_giant-s-tomb-1915-1.jpg,Nicholas_Roerich
wikiart/Pyotr_Konchalovsky/pyotr-konchalovsky_murmansk-promenade-on-the-seafront-at-white-night-1937.jpg,Pyotr_Konchalovsky
wikiart/Nicholas_Roerich/nicholas-roerich_world-s-treasure-cintamani-1924.jpg,Nicholas_Roerich
wikiart/Paul_Cezanne/paul-cezanne_rocks-at-fountainebleau-1893.jpg,Paul_Cezanne
wikiart/Pablo_Picasso/pablo-picasso_skull-urchins-and-lamp-on-a-table-1943.jpg,Pablo_Picasso
wikiart/Raphael_Kirchner/raphael-kirchner_all-healing-2.jpg,Raphael_Kirchner
wikiart/Ilya_Repin/ilya-repin_portrait-of-s-mamontov-1879.jpg,Ilya_Repin
wikiart/Rembrandt/rembrandt_the-schoolmaster-1641.jpg,Rembrandt
wikiart/Albrecht_Durer/albrecht-durer_agony-in-the-garden-1508.jpg,Albrecht_Durer
wikiart/Vincent_van_Gogh/vincent-van-gogh_beach-and-sea-1882(1).jpg,Vincent_van_Gogh
wikiart/Albrecht_Durer/albrecht-durer_the-opening-of-the-fifth-and-sixth-seals-1511.jpg,Albrecht_Durer
wikiart/Claude_Monet/claude-monet_flowers-in-a-vase.jpg,Claude_Monet
wikiart/Nicholas_Roerich/nicholas-roerich_pomeranians-evening-1907.jpg,Nicholas_Roerich
wikiart/Camille_Pissarro/camille-pissarro_the-church-of-st-jacques-in-dieppe-morning-sun-1901.jpg,Camille_Pissarro
wikiart/Pierre_Auguste_Renoir/pierre-auguste-renoir_landscape-1917.jpg,Pierre_Auguste_Renoir
wikiart/Vincent_van_Gogh/vincent-van-gogh_self-portrait-as-an-artist-1888.jpg,Vincent_van_Gogh
wikiart/Boris_Kustodiev/boris-kustodiev_ataman-platov-1924.jpg,Boris_Kustodiev
wikiart/Raphael_Kirchner/raphael-kirchner_nude-drawings-9.jpg,Raphael_Kirchner
wikiart/Martiros_Saryan/martiros-saryan_landscape-with-a-view-of-mount-ararat-1937.jpg,Martiros_Saryan
wikiart/Raphael_Kirchner/raphael-kirchner_unknown-4.jpg,Raphael_Kirchner
wikiart/Salvador_Dali/salvador-dali_seated-figure-contemplating-a-great-tapeworm-masturbator.jpg,Salvador_Dali
wikiart/Childe_Hassam/childe-hassam_connecticut-hunting-scene.jpg,Childe_Hassam
wikiart/Vincent_van_Gogh/vincent-van-gogh_still-life-with-lemons-on-a-plate-1887.jpg,Vincent_van_Gogh
wikiart/Paul_Cezanne/paul-cezanne_mont-sainte-victoire-1887-2.jpg,Paul_Cezanne
wikiart/Pablo_Picasso/pablo-picasso_woman-with-hat-1901.jpg,Pablo_Picasso
wikiart/Claude_Monet/claude-monet_rocks-on-the-mediterranean-coast.jpg,Claude_Monet
wikiart/Gustave_Dore/gustave-dore_paramours-and-flatterers.jpg,Gustave_Dore
wikiart/Ilya_Repin/ilya-repin_aleksander-iii-receiving-rural-district-elders-in-the-yard-of-petrovsky-palace-in-moscow-1886.jpg,Ilya_Repin
wikiart/Albrecht_Durer/albrecht-durer_study-sheet-with-the-rape-of-europa.jpg,Albrecht_Durer
wikiart/Ivan_Shishkin/ivan-shishkin_moss-roots.jpg,Ivan_Shishkin
wikiart/Pablo_Picasso/pablo-picasso_academical-study.jpg,Pablo_Picasso
wikiart/Raphael_Kirchner/raphael-kirchner_all-healing.jpg,Raphael_Kirchner
wikiart/Camille_Pissarro/camille-pissarro_antilian-landscape-st-thomas-1856.jpg,Camille_Pissarro
wikiart/Martiros_Saryan/martiros-saryan_landscape-with-mountains-1960.jpg,Martiros_Saryan
wikiart/Martiros_Saryan/martiros-saryan_sevan-lake-1953.jpg,Martiros_Saryan
wikiart/Ilya_Repin/ilya-repin_horse-viol-1874.jpg,Ilya_Repin
wikiart/Ivan_Shishkin/ivan-shishkin_fir-forest-in-winter-1884.jpg,Ivan_Shishkin
wikiart/John_Singer_Sargent/john-singer-sargent_nancy-astor-1906.jpg,John_Singer_Sargent
wikiart/Ivan_Shishkin/ivan-shishkin_windmill-in-the-field-1861.jpg,Ivan_Shishkin
wikiart/Rembrandt/rembrandt_old-man-in-a-long-cloak-sitting-in-an-armchair-1630.jpg,Rembrandt
wikiart/Nicholas_Roerich/nicholas-roerich_himalayas-34.jpg,Nicholas_Roerich
wikiart/Ilya_Repin/ilya-repin_the-revolutionary-meeting-1883.jpg,Ilya_Repin
wikiart/Vincent_van_Gogh/vincent-van-gogh_the-garden-of-saint-paul-hospital-1889-2.jpg,Vincent_van_Gogh
wikiart/Marc_Chagall/marc-chagall_moses-receiving-the-tablets-of-law-1966.jpg,Marc_Chagall
wikiart/Vincent_van_Gogh/vincent-van-gogh_still-life-bottle-lemons-and-oranges-1888.jpg,Vincent_van_Gogh
wikiart/Ilya_Repin/ilya-repin_a-man-in-white-jacket-1913.jpg,Ilya_Repin
wikiart/Ivan_Aivazovsky/ivan-aivazovsky_night-in-the-ukraine-1871.jpg,Ivan_Aivazovsky
wikiart/Eugene_Boudin/eugene-boudin_trouville-the-jettys-low-tide-1894-1.jpg,Eugene_Boudin
wikiart/Martiros_Saryan/martiros-saryan_apricot-tree-in-blossom-1942-1.jpg,Martiros_Saryan
wikiart/Nicholas_Roerich/nicholas-roerich_waves-of-fog-1924.jpg,Nicholas_Roerich
wikiart/Ivan_Aivazovsky/ivan-aivazovsky_self-portrait-1880-1.jpg,Ivan_Aivazovsky
wikiart/John_Singer_Sargent/john-singer-sargent_a-venetian-interior.jpg,John_Singer_Sargent
wikiart/Camille_Pissarro/camille-pissarro_trees-eragny-1890.jpg,Camille_Pissarro
wikiart/John_Singer_Sargent/john-singer-sargent_venetian-doorway.jpg,John_Singer_Sargent
wikiart/Pierre_Auguste_Renoir/pierre-auguste-renoir_sleeping-woman-1897.jpg,Pierre_Auguste_Renoir
wikiart/Pablo_Picasso/pablo-picasso_untitled-1938-2.jpg,Pablo_Picasso
wikiart/Gustave_Dore/gustave-dore_the-centaurs-nessus(1).jpg,Gustave_Dore
wikiart/Ivan_Aivazovsky/ivan-aivazovsky_deluge-1864.jpg,Ivan_Aivazovsky
wikiart/Ivan_Aivazovsky/ivan-aivazovsky_windmill-on-the-sea-coast-1851.jpg,Ivan_Aivazovsky
wikiart/Camille_Pissarro/camille-pissarro_rue-saint-lazare-1897.jpg,Camille_Pissarro
wikiart/Paul_Cezanne/paul-cezanne_achille-emperaire.jpg,Paul_Cezanne
wikiart/Claude_Monet/claude-monet_the-lindens-of-poissy.jpg,Claude_Monet
wikiart/Camille_Pissarro/camille-pissarro_piette-s-home-on-montfoucault-1874.jpg,Camille_Pissarro
wikiart/Albrecht_Durer/albrecht-durer_the-woman-clothed-with-the-sun-and-the-seven-headed-dragon-1511.jpg,Albrecht_Durer
wikiart/Albrecht_Durer/albrecht-durer_death-of-the-virgin.jpg,Albrecht_Durer
wikiart/Vincent_van_Gogh/vincent-van-gogh_landscape-with-a-tree-in-the-foreground-1888.jpg,Vincent_van_Gogh
wikiart/Vincent_van_Gogh/vincent-van-gogh_orchard-in-blossom-plum-trees-1888.jpg,Vincent_van_Gogh
wikiart/Pyotr_Konchalovsky/pyotr-konchalovsky_still-life-two-rabbits-1931.jpg,Pyotr_Konchalovsky
wikiart/Ivan_Shishkin/ivan-shishkin_peasant-woman-with-cows-1873.jpg,Ivan_Shishkin
wikiart/Camille_Pissarro/camille-pissarro_study-for-the-apple-picker.jpg,Camille_Pissarro
wikiart/Pyotr_Konchalovsky/pyotr-konchalovsky_abramtsevo-oaks-1920.jpg,Pyotr_Konchalovsky
wikiart/Pierre_Auguste_Renoir/pierre-auguste-renoir_woman-with-a-fan-1906.jpg,Pierre_Auguste_Renoir
wikiart/Pablo_Picasso/pablo-picasso_guitar-on-pedestal-1920-2.jpg,Pablo_Picasso
wikiart/John_Singer_Sargent/john-singer-sargent_a-landscape-study-at-san-vigilio-lake-of-garda.jpg,John_Singer_Sargent
wikiart/Rembrandt/rembrandt_portrait-of-an-old-man-1665.jpg,Rembrandt
wikiart/Marc_Chagall/marc-chagall_moses-breaks-tablets-of-law-1931.jpg,Marc_Chagall
wikiart/Vincent_van_Gogh/vincent-van-gogh_town-d-avray-l-etang-au-batelier-1875.jpg,Vincent_van_Gogh
wikiart/John_Singer_Sargent/john-singer-sargent_a-study-of-architecture-florence.jpg,John_Singer_Sargent
wikiart/Vincent_van_Gogh/vincent-van-gogh_head-of-a-peasant-woman-with-dark-cap-1885(1).jpg,Vincent_van_Gogh
wikiart/Martiros_Saryan/martiros-saryan_cover-of-a-isahakyan-s-book-of-poems-1929.jpg,Martiros_Saryan
wikiart/Vincent_van_Gogh/vincent-van-gogh_peasant-woman-with-shawl-over-her-head-seen-from-the-side-1885.jpg,Vincent_van_Gogh
wikiart/Pierre_Auguste_Renoir/pierre-auguste-renoir_girl-with-a-red-hair-ribbon-1891.jpg,Pierre_Auguste_Renoir
wikiart/Rembrandt/rembrandt_rembrandt-as-shepherd-1636.jpg,Rembrandt
wikiart/Nicholas_Roerich/nicholas-roerich_cross-on-the-truvor-mound-1903.jpg,Nicholas_Roerich
wikiart/Claude_Monet/claude-monet_seine-at-asnieres-1873.jpg,Claude_Monet
wikiart/Pierre_Auguste_Renoir/pierre-auguste-renoir_landscape-1893.jpg,Pierre_Auguste_Renoir
wikiart/Camille_Pissarro/camille-pissarro_landscape-at-le-varenne-saint-hilaire.jpg,Camille_Pissarro
wikiart/Edgar_Degas/edgar-degas_after-the-bath-woman-drying-herself-1892.jpg,Edgar_Degas
wikiart/Claude_Monet/claude-monet_the-bridge-over-the-seine.jpg,Claude_Monet
wikiart/Eugene_Boudin/eugene-boudin_beach-scene-at-trouville-3.jpg,Eugene_Boudin
wikiart/Pierre_Auguste_Renoir/pierre-auguste-renoir_young-blond-woman-1886.jpg,Pierre_Auguste_Renoir
wikiart/Ilya_Repin/ilya-repin_the-reply-of-the-zaporozhian-cossacks-to-sultan-mahmoud-iv-1896.jpg,Ilya_Repin
wikiart/Nicholas_Roerich/nicholas-roerich_smolensk-tower-1903.jpg,Nicholas_Roerich
wikiart/Boris_Kustodiev/boris-kustodiev_portrait-of-natalia-orshanskaya-1925.jpg,Boris_Kustodiev
wikiart/Salvador_Dali/salvador-dali_study-for-the-battle-of-tetuan.jpg,Salvador_Dali
wikiart/Vincent_van_Gogh/vincent-van-gogh_head-of-a-woman-3.jpg,Vincent_van_Gogh
wikiart/Rembrandt/rembrandt_boys-cup.jpg,Rembrandt
wikiart/Edgar_Degas/edgar-degas_the-crucifixion-after-mantegna-1861.jpg,Edgar_Degas
wikiart/Pablo_Picasso/pablo-picasso_scene-design-for-pulcinella-1920.jpg,Pablo_Picasso
wikiart/Rembrandt/rembrandt_self-portrait-bareheaded.jpg,Rembrandt
wikiart/Albrecht_Durer/albrecht-durer_arion-1514.jpg,Albrecht_Durer
wikiart/Gustave_Dore/gustave-dore_idylls-of-the-king-13.jpg,Gustave_Dore
wikiart/Claude_Monet/claude-monet_the-grand-canal-in-venice-01.jpg,Claude_Monet
wikiart/Rembrandt/rembrandt_rembrandt-s-mother-in-a-black-dress-as-small-upright-print-1631.jpg,Rembrandt
wikiart/Camille_Pissarro/camille-pissarro_view-of-eragny-1884.jpg,Camille_Pissarro
wikiart/Edgar_Degas/edgar-degas_woman-at-her-toilette-3.jpg,Edgar_Degas
wikiart/Edgar_Degas/edgar-degas_singer-with-a-glove-1878.jpg,Edgar_Degas
wikiart/Boris_Kustodiev/boris-kustodiev_venus-1920.jpg,Boris_Kustodiev
wikiart/Vincent_van_Gogh/vincent-van-gogh_man-pulling-a-harrow-1883.jpg,Vincent_van_Gogh
wikiart/Eugene_Boudin/eugene-boudin_camaret-boats-in-the-harbor.jpg,Eugene_Boudin
wikiart/Claude_Monet/claude-monet_cliffs-walk-at-pourville.jpg,Claude_Monet
wikiart/Marc_Chagall/marc-chagall_noah-s-cloak-1931.jpg,Marc_Chagall
wikiart/Eugene_Boudin/eugene-boudin_fishermen-s-wives-at-the-seaside-1872.jpg,Eugene_Boudin
wikiart/Childe_Hassam/childe-hassam_east-hampton-l-i-aka-old-mumford-house.jpg,Childe_Hassam
wikiart/Ivan_Aivazovsky/ivan-aivazovsky_the-black-sea-at-night-1879.jpg,Ivan_Aivazovsky
wikiart/Pierre_Auguste_Renoir/pierre-auguste-renoir_bouquet-of-roses-in-a-blue-vase-1892.jpg,Pierre_Auguste_Renoir
wikiart/Salvador_Dali/salvador-dali_topological-study-for-exploded-head.jpg,Salvador_Dali
wikiart/Albrecht_Durer/albrecht-durer_nude-1493.jpg,Albrecht_Durer
wikiart/Claude_Monet/claude-monet_villas-at-bordighera-02.jpg,Claude_Monet
wikiart/Claude_Monet/claude-monet_rouen-cathedral-the-portal-and-the-tour-d-albene-grey-weather.jpg,Claude_Monet
wikiart/Claude_Monet/claude-monet_water-lilies-1919-9.jpg,Claude_Monet
wikiart/Ilya_Repin/ilya-repin_young-ladys-walk-among-herd-of-cow-1896.jpg,Ilya_Repin
wikiart/Ivan_Aivazovsky/ivan-aivazovsky_mine-attack-1877.jpg,Ivan_Aivazovsky
wikiart/Rembrandt/rembrandt_lighting-study-of-an-elderly-woman-in-a-white-cap.jpg,Rembrandt
wikiart/Edgar_Degas/edgar-degas_two-dancers-in-the-foyer.jpg,Edgar_Degas
wikiart/Claude_Monet/claude-monet_corner-of-the-apartment.jpg,Claude_Monet
wikiart/Pyotr_Konchalovsky/pyotr-konchalovsky_katya-with-grains-1933.jpg,Pyotr_Konchalovsky
wikiart/Vincent_van_Gogh/vincent-van-gogh_pine-trees-in-front-of-the-wall-of-the-asylum-1889.jpg,Vincent_van_Gogh
wikiart/Pablo_Picasso/pablo-picasso_artist-s-mother-1896.jpg,Pablo_Picasso
wikiart/Childe_Hassam/childe-hassam_celia-thaxter-s-garden-appledore-isles-of-shoals.jpg,Childe_Hassam
wikiart/Ilya_Repin/ilya-repin_self-portrait-1887.jpg,Ilya_Repin
wikiart/Gustave_Dore/gustave-dore_the-inferno-canto-21-1.jpg,Gustave_Dore
wikiart/Rembrandt/rembrandt_old-man-sleeping-1629.jpg,Rembrandt
wikiart/Edgar_Degas/edgar-degas_the-billiard-room-at-menil-hubert-1892.jpg,Edgar_Degas
wikiart/Vincent_van_Gogh/vincent-van-gogh_two-crabs-1889.jpg,Vincent_van_Gogh
wikiart/Nicholas_Roerich/nicholas-roerich_pechora-vestry-1903.jpg,Nicholas_Roerich
wikiart/John_Singer_Sargent/john-singer-sargent_carnation-lily-lily-rose-from-the-world-s-greatest-paintings-published-by-oldham-s-press-in-1886.jpg,John_Singer_Sargent
wikiart/Ilya_Repin/ilya-repin_preparation-for-the-examination-1864.jpg,Ilya_Repin
wikiart/Nicholas_Roerich/nicholas-roerich_the-dog-has-gone.jpg,Nicholas_Roerich
wikiart/Rembrandt/rembrandt_jacob-shown-the-bloodstained-coat-of-joseph-1657.jpg,Rembrandt
wikiart/Salvador_Dali/salvador-dali_seated-girl-seen-from-the-back.jpg,Salvador_Dali
wikiart/Martiros_Saryan/martiros-saryan_illustration-to-armenian-folk-tales-1937-11.jpg,Martiros_Saryan
wikiart/Marc_Chagall/marc-chagall_clock-1914.jpg,Marc_Chagall
wikiart/Nicholas_Roerich/nicholas-roerich_study-to-teacher-s-testament.jpg,Nicholas_Roerich
wikiart/Pierre_Auguste_Renoir/pierre-auguste-renoir_girl-wiping-her-feet.jpg,Pierre_Auguste_Renoir
wikiart/John_Singer_Sargent/john-singer-sargent_sir-william-hedworth-williamson-1924.jpg,John_Singer_Sargent
wikiart/Eugene_Boudin/eugene-boudin_the-toques-at-saint-arnoult-1891.jpg,Eugene_Boudin
wikiart/Rembrandt/rembrandt_beggar-in-a-high-cap-standing-1629.jpg,Rembrandt
wikiart/Ilya_Repin/ilya-repin_alley-in-the-park-kachanovka-1880.jpg,Ilya_Repin
wikiart/Nicholas_Roerich/nicholas-roerich_kereksury-1927.jpg,Nicholas_Roerich
wikiart/Ilya_Repin/ilya-repin_a-woman-in-a-cap.jpg,Ilya_Repin
wikiart/Paul_Cezanne/paul-cezanne_jourdan-s-cottage-1906.jpg,Paul_Cezanne
wikiart/Pierre_Auguste_Renoir/pierre-auguste-renoir_portrait-of-m-and-mme-bernheim-de-villers-1910.jpg,Pierre_Auguste_Renoir
wikiart/Gustave_Dore/gustave-dore_paradise-lost-5.jpg,Gustave_Dore
wikiart/Pyotr_Konchalovsky/pyotr-konchalovsky_vanya-from-samokrazhi-drawing-for-the-painting-the-fish-market-1928.jpg,Pyotr_Konchalovsky
wikiart/Childe_Hassam/childe-hassam_columbus-avenue-rainy-day.jpg,Childe_Hassam
wikiart/Vincent_van_Gogh/vincent-van-gogh_still-life-with-cabbage-and-clogs-1881.jpg,Vincent_van_Gogh
wikiart/Martiros_Saryan/martiros-saryan_evening-in-the-garden-1903.jpg,Martiros_Saryan
wikiart/Pierre_Auguste_Renoir/pierre-auguste-renoir_a-girl-with-a-watering-can-1876.jpg,Pierre_Auguste_Renoir
wikiart/Gustave_Dore/gustave-dore_the-cruelties-of-bibars.jpg,Gustave_Dore
wikiart/Ilya_Repin/ilya-repin_on-the-platform-of-the-station-street-scene-with-a-receding-carriage.jpg,Ilya_Repin
wikiart/Vincent_van_Gogh/vincent-van-gogh_pear-tree-in-blossom-1888.jpg,Vincent_van_Gogh
wikiart/Camille_Pissarro/camille-pissarro_father-melon-lighting-his-pipe.jpg,Camille_Pissarro
wikiart/Pyotr_Konchalovsky/pyotr-konchalovsky_figure-in-a-collection-of-poems-autographs-1920.jpg,Pyotr_Konchalovsky
wikiart/Nicholas_Roerich/nicholas-roerich_light-conquers-darkness-1933.jpg,Nicholas_Roerich
wikiart/Raphael_Kirchner/raphael-kirchner_fanny-brice-1916.jpg,Raphael_Kirchner
wikiart/Edgar_Degas/edgar-degas_young-spartans-exercising-1860-1.jpg,Edgar_Degas
wikiart/Camille_Pissarro/camille-pissarro_june-morning-view-over-the-hills-over-pontoise-1873.jpg,Camille_Pissarro
wikiart/Nicholas_Roerich/nicholas-roerich_arjuna.jpg,Nicholas_Roerich
wikiart/Pablo_Picasso/pablo-picasso_toilette-1906-2.jpg,Pablo_Picasso
wikiart/Paul_Cezanne/paul-cezanne_nude-woman-standing-1899.jpg,Paul_Cezanne
wikiart/Raphael_Kirchner/raphael-kirchner_olive-thomas-the-pittsburgh-press-1917.jpg,Raphael_Kirchner
wikiart/John_Singer_Sargent/john-singer-sargent_village-children-1890.jpg,John_Singer_Sargent
wikiart/Nicholas_Roerich/nicholas-roerich_sacred-himalayas-1933-2.jpg,Nicholas_Roerich
wikiart/Marc_Chagall/marc-chagall_untitled-1973-2.jpg,Marc_Chagall
wikiart/Camille_Pissarro/camille-pissarro_the-bazincourt-steeple-study-1895.jpg,Camille_Pissarro
wikiart/Gustave_Dore/gustave-dore_the-confusion-of-tongues.jpg,Gustave_Dore
wikiart/Ivan_Aivazovsky/ivan-aivazovsky_capture-turkish-kocherma-1880.jpg,Ivan_Aivazovsky
wikiart/Pablo_Picasso/pablo-picasso_reclining-nude-1908-1.jpg,Pablo_Picasso
wikiart/Nicholas_Roerich/nicholas-roerich_mother-of-turfan-1924.jpg,Nicholas_Roerich
wikiart/Albrecht_Durer/albrecht-durer_christ-on-the-mount-of-olives-3.jpg,Albrecht_Durer
wikiart/John_Singer_Sargent/john-singer-sargent_mrs-charles-fairchild-1887.jpg,John_Singer_Sargent
wikiart/Edgar_Degas/edgar-degas_seated-nude-combing-her-hair.jpg,Edgar_Degas
wikiart/Nicholas_Roerich/nicholas-roerich_pearl-of-searching-1924.jpg,Nicholas_Roerich
wikiart/Pierre_Auguste_Renoir/pierre-auguste-renoir_landscape-with-river-1917.jpg,Pierre_Auguste_Renoir
wikiart/Ilya_Repin/ilya-repin_portrait-of-dmitry-mendeleev-1885.jpg,Ilya_Repin
wikiart/Childe_Hassam/childe-hassam_victory-day-may.jpg,Childe_Hassam
wikiart/Claude_Monet/claude-monet_water-lilies-left-half-1920.jpg,Claude_Monet
wikiart/Paul_Cezanne/paul-cezanne_portrait-of-emile-zola-1864.jpg,Paul_Cezanne
wikiart/Nicholas_Roerich/nicholas-roerich_devita-1932.jpg,Nicholas_Roerich
wikiart/Salvador_Dali/salvador-dali_the-garden-at-lyane.jpg,Salvador_Dali
wikiart/Martiros_Saryan/martiros-saryan_land-1969.jpg,Martiros_Saryan
wikiart/Ivan_Aivazovsky/ivan-aivazovsky_embankment-of-oriental-town-1862.jpg,Ivan_Aivazovsky
wikiart/Eugene_Boudin/eugene-boudin_untitled-1890.jpg,Eugene_Boudin
wikiart/Nicholas_Roerich/nicholas-roerich_vignette-for-book-n-k-roerich-1918-2.jpg,Nicholas_Roerich
wikiart/Rembrandt/rembrandt_an-old-man-with-a-beard-fur-cap-and-a-velvet-cloak-1632.jpg,Rembrandt
wikiart/Nicholas_Roerich/nicholas-roerich_kneeling-angel-1912.jpg,Nicholas_Roerich
wikiart/Pyotr_Konchalovsky/pyotr-konchalovsky_lilacs-in-a-purse-on-the-floor-1955.jpg,Pyotr_Konchalovsky
wikiart/Nicholas_Roerich/nicholas-roerich_predicted-cloud.jpg,Nicholas_Roerich
wikiart/Pyotr_Konchalovsky/pyotr-konchalovsky_still-life-table-with-fruits-and-yellow-flowers-1929.jpg,Pyotr_Konchalovsky
wikiart/Camille_Pissarro/camille-pissarro_les-mathurins-pontoise-1877.jpg,Camille_Pissarro
wikiart/Ivan_Shishkin/ivan-shishkin_on-the-shore-of-the-gulf-of-finland-udrias-near-narva-1889.jpg,Ivan_Shishkin
wikiart/Salvador_Dali/salvador-dali_nabuchodonsor-rex-babylons-1967.jpg,Salvador_Dali
wikiart/Eugene_Boudin/eugene-boudin_douarnenez-fishing-boats-at-dockside-1855.jpg,Eugene_Boudin
wikiart/Camille_Pissarro/camille-pissarro_peasant-and-child.jpg,Camille_Pissarro
wikiart/Ivan_Shishkin/ivan-shishkin_dresden-bridge-of-august-1862.jpg,Ivan_Shishkin
wikiart/Vincent_van_Gogh/vincent-van-gogh_the-angelus-after-millet-1880.jpg,Vincent_van_Gogh
wikiart/Marc_Chagall/marc-chagall_clowns-musicians-1980.jpg,Marc_Chagall
wikiart/Albrecht_Durer/albrecht-durer_the-virgin-worshipped-by-angels-and-saints.jpg,Albrecht_Durer
wikiart/Rembrandt/rembrandt_portrait-of-an-old-man.jpg,Rembrandt
wikiart/Ivan_Aivazovsky/ivan-aivazovsky_travel-of-poseidon-by-sea-1894.jpg,Ivan_Aivazovsky
wikiart/Ivan_Aivazovsky/ivan-aivazovsky_the-bay-of-naples-view-of-vesuvius-1879.jpg,Ivan_Aivazovsky
wikiart/Pyotr_Konchalovsky/pyotr-konchalovsky_still-life-peonies-and-spruce-branches-1943.jpg,Pyotr_Konchalovsky
wikiart/John_Singer_Sargent/john-singer-sargent_almina-daughter-of-asher-wertheimer-1908.jpg,John_Singer_Sargent
wikiart/Pyotr_Konchalovsky/pyotr-konchalovsky_ravines-1923.jpg,Pyotr_Konchalovsky
wikiart/Marc_Chagall/marc-chagall_burning-house-1913.jpg,Marc_Chagall
wikiart/Claude_Monet/claude-monet_meadows-in-giverny-1888.jpg,Claude_Monet
wikiart/Raphael_Kirchner/raphael-kirchner_girls-with-good-luck-charms-4.jpg,Raphael_Kirchner
wikiart/Pablo_Picasso/pablo-picasso_lying-female-nude-1964.jpg,Pablo_Picasso
wikiart/Nicholas_Roerich/nicholas-roerich_troki-sketch-of-troki-monastery-1903.jpg,Nicholas_Roerich
wikiart/Pierre_Auguste_Renoir/pierre-auguste-renoir_roses-in-a-vase-1912.jpg,Pierre_Auguste_Renoir
wikiart/Eugene_Boudin/eugene-boudin_trouville-1879.jpg,Eugene_Boudin
