image_path,author
wikiart\Rembrandt\rembrandt_the-monk-in-the-cornfield-1646.jpg,Rembrandt
wikiart\Salvador_Dali\salvador-dali_the-voyeur.jpg,Salvador_Dali
wikiart\Claude_Monet\claude-monet_water-lilies-1919-2.jpg,Claude_Monet
wikiart\Claude_Monet\claude-monet_grainstacks-at-sunset-snow-effect-1891.jpg,Claude_Monet
wikiart\Pierre_Auguste_Renoir\pierre-auguste-renoir_the-swimmer-sitting.jpg,Pierre_Auguste_Renoir
wikiart\Pyotr_Konchalovsky\pyotr-konchalovsky_autumn-landscape.jpg,Pyotr_Konchalovsky
wikiart\Vincent_van_Gogh\vincent-van-gogh_coalmine-in-the-borinage-1879(1).jpg,Vincent_van_Gogh
wikiart\Pierre_Auguste_Renoir\pierre-auguste-renoir_landscape-near-essoyes-1892.jpg,Pierre_Auguste_Renoir
wikiart\Pablo_Picasso\pablo-picasso_portrait-of-olga-1920.jpg,Pablo_Picasso
wikiart\Nicholas_Roerich\nicholas-roerich_dzong-1928.jpg,Nicholas_Roerich
wikiart\Edgar_Degas\edgar-degas_tuileries-the-woman-with-a-parasol-1877.jpg,Edgar_Degas
wikiart\Ivan_Shishkin\ivan-shishkin_krestovsky-island-shrouded-in-mist.jpg,Ivan_Shishkin
wikiart\Boris_Kustodiev\boris-kustodiev_the-khorovod-1912.jpg,Boris_Kustodiev
wikiart\Paul_Cezanne\paul-cezanne_montagne-sainte-victoire-from-lauves.jpg,Paul_Cezanne
wikiart\Nicholas_Roerich\nicholas-roerich_towns-1914-1.jpg,Nicholas_Roerich
wikiart\Ivan_Aivazovsky\ivan-aivazovsky_the-shipwreck-1880.jpg,Ivan_Aivazovsky
wikiart\Albrecht_Durer\albrecht-durer_head-of-a-woman-1.jpg,Albrecht_Durer
wikiart\Ivan_Shishkin\ivan-shishkin_a-sketch-for-a-painting-in-the-wild-north-1890.jpg,Ivan_Shishkin
wikiart\Eugene_Boudin\eugene-boudin_the-tour-malakoff-and-the-trouville-shore-1877.jpg,Eugene_Boudin
wikiart\Vincent_van_Gogh\vincent-van-gogh_head-of-a-peasant-woman-with-dark-cap-1885-1(1).jpg,Vincent_van_Gogh
wikiart\Camille_Pissarro\camille-pissarro_washerwoman-study-also-known-as-la-mere-larcheveque-1880.jpg,Camille_Pissarro
wikiart\Claude_Monet\claude-monet_the-valley-of-the-scie-at-pouville.jpg,Claude_Monet
wikiart\Pyotr_Konchalovsky\pyotr-konchalovsky_still-life-tray-and-flowers-1918.jpg,Pyotr_Konchalovsky
wikiart\Camille_Pissarro\camille-pissarro_boulevard-montmartre-mardi-gras-1897.jpg,Camille_Pissarro
wikiart\Ilya_Repin\ilya-repin_portrait-of-the-poet-voinov-1926.jpg,Ilya_Repin
wikiart\Camille_Pissarro\camille-pissarro_the-froggybog-at-bougival-1869.jpg,Camille_Pissarro
wikiart\Ivan_Shishkin\ivan-shishkin_birch-grove-1875.jpg,Ivan_Shishkin
wikiart\Ivan_Aivazovsky\ivan-aivazovsky_exploding-ship-1900.jpg,Ivan_Aivazovsky
wikiart\Rembrandt\rembrandt_jesus-christ-s-body-carried-to-the-tomb-1645.jpg,Rembrandt
wikiart\Pyotr_Konchalovsky\pyotr-konchalovsky_turkey-with-the-family-1936.jpg,Pyotr_Konchalovsky
wikiart\Gustave_Dore\gustave-dore_cacciaguida.jpg,Gustave_Dore
wikiart\Marc_Chagall\marc-chagall_angel-in-paradise-1956.jpg,Marc_Chagall
wikiart\Pierre_Auguste_Renoir\pierre-auguste-renoir_sailboats-at-argenteuil.jpg,Pierre_Auguste_Renoir
wikiart\Pyotr_Konchalovsky\pyotr-konchalovsky_the-tops-of-the-birches-1940.jpg,Pyotr_Konchalovsky
wikiart\Pablo_Picasso\pablo-picasso_fruit-dish-1917.jpg,Pablo_Picasso
wikiart\Nicholas_Roerich\nicholas-roerich_shambala-is-going.jpg,Nicholas_Roerich
wikiart\Rembrandt\rembrandt_a-wooded-road.jpg,Rembrandt
wikiart\Marc_Chagall\marc-chagall_green-lovers-1915.jpg,Marc_Chagall
wikiart\Gustave_Dore\gustave-dore_second-assault-of-jerusalem-by-the-crusaders-repulsed-1877.jpg,Gustave_Dore
wikiart\Nicholas_Roerich\nicholas-roerich_madonna-oriflamma-1932.jpg,Nicholas_Roerich
wikiart\Vincent_van_Gogh\vincent-van-gogh_fisherman-with-sou-wester-head-1883(1).jpg,Vincent_van_Gogh
wikiart\Gustave_Dore\gustave-dore_don-quixote-149.jpg,Gustave_Dore
wikiart\Rembrandt\rembrandt_the-philosopher.jpg,Rembrandt
wikiart\Ilya_Repin\ilya-repin_preparation-for-the-examination-1864.jpg,Ilya_Repin
wikiart\Camille_Pissarro\camille-pissarro_farm-at-montfoucault-2-1874.jpg,Camille_Pissarro
wikiart\Pyotr_Konchalovsky\pyotr-konchalovsky_still-life-tashkent-1916.jpg,Pyotr_Konchalovsky
wikiart\Paul_Cezanne\paul-cezanne_the-brook-1900.jpg,Paul_Cezanne
wikiart\Gustave_Dore\gustave-dore_don-quixote-22.jpg,Gustave_Dore
wikiart\Pierre_Auguste_Renoir\pierre-auguste-renoir_genevieve-bernheim-de-villers-1910.jpg,Pierre_Auguste_Renoir
wikiart\Gustave_Dore\gustave-dore_purgatorio.jpg,Gustave_Dore
wikiart\Pyotr_Konchalovsky\pyotr-konchalovsky_skating-rink-dynamo-1948.jpg,Pyotr_Konchalovsky
wikiart\Boris_Kustodiev\boris-kustodiev_guys-from-tula-1924.jpg,Boris_Kustodiev
wikiart\Claude_Monet\claude-monet_wisteria-1920-1.jpg,Claude_Monet
wikiart\Paul_Cezanne\paul-cezanne_a-modern-olympia-1870.jpg,Paul_Cezanne
wikiart\Childe_Hassam\childe-hassam_gloucester-harbor-2.jpg,Childe_Hassam
wikiart\Nicholas_Roerich\nicholas-roerich_living-water-1915.jpg,Nicholas_Roerich
wikiart\John_Singer_Sargent\john-singer-sargent_mario-mancini.jpg,John_Singer_Sargent
wikiart\Ivan_Aivazovsky\ivan-aivazovsky_the-bay-of-naples-early-in-the-morning-1897.jpg,Ivan_Aivazovsky
wikiart\Albrecht_Durer\albrecht-durer_prudentia-1494.jpg,Albrecht_Durer
wikiart\Nicholas_Roerich\nicholas-roerich_man-with-a-horn-1900.jpg,Nicholas_Roerich
wikiart\John_Singer_Sargent\john-singer-sargent_self-portrait-1892.jpg,John_Singer_Sargent
wikiart\Eugene_Boudin\eugene-boudin_low-tide-at-trouville.jpg,Eugene_Boudin
wikiart\John_Singer_Sargent\john-singer-sargent_under-the-rialto-bridge.jpg,John_Singer_Sargent
wikiart\Ivan_Aivazovsky\ivan-aivazovsky_the-caucasus.jpg,Ivan_Aivazovsky
wikiart\Boris_Kustodiev\boris-kustodiev_fist-fight-on-the-moscow-river-1897.jpg,Boris_Kustodiev
wikiart\Paul_Cezanne\paul-cezanne_mont-sainte-victoire-1.jpg,Paul_Cezanne
wikiart\Gustave_Dore\gustave-dore_back-to-the-thicket-slunk-the-guilty-serpent.jpg,Gustave_Dore
wikiart\Claude_Monet\claude-monet_green-park-in-london.jpg,Claude_Monet
wikiart\Pierre_Auguste_Renoir\pierre-auguste-renoir_girl-with-a-dog.jpg,Pierre_Auguste_Renoir
wikiart\Camille_Pissarro\camille-pissarro_september-fete-pontoise-1872.jpg,Camille_Pissarro
wikiart\Albrecht_Durer\albrecht-durer_madonna-with-the-many-animals-1503.jpg,Albrecht_Durer
wikiart\Gustave_Dore\gustave-dore_don-quixote-60.jpg,Gustave_Dore
wikiart\Nicholas_Roerich\nicholas-roerich_burning-the-darkness-1924.jpg,Nicholas_Roerich
wikiart\Claude_Monet\claude-monet_the-river-epte.jpg,Claude_Monet
wikiart\Marc_Chagall\marc-chagall_esther-1960.jpg,Marc_Chagall
wikiart\Rembrandt\rembrandt_a-young-woman-trying-on-earings.jpg,Rembrandt
wikiart\Marc_Chagall\marc-chagall_portrait-of-sister-maryasinka-1914.jpg,Marc_Chagall
wikiart\Pierre_Auguste_Renoir\pierre-auguste-renoir_madame-henriot-1874.jpg,Pierre_Auguste_Renoir
wikiart\John_Singer_Sargent\john-singer-sargent_drawing-9.jpg,John_Singer_Sargent
wikiart\Nicholas_Roerich\nicholas-roerich_old-king-1910-1.jpg,Nicholas_Roerich
wikiart\Nicholas_Roerich\nicholas-roerich_saint-boris-and-saint-gleb.jpg,Nicholas_Roerich
wikiart\Raphael_Kirchner\raphael-kirchner_old-times.jpg,Raphael_Kirchner
wikiart\Edgar_Degas\edgar-degas_woman-ironing-1.jpg,Edgar_Degas
wikiart\Ilya_Repin\ilya-repin_judas-1885.jpg,Ilya_Repin
wikiart\Camille_Pissarro\camille-pissarro_young-peasant-at-her-toilette-1888.jpg,Camille_Pissarro
wikiart\Pablo_Picasso\pablo-picasso_bust-of-woman-with-yellow-ribbon-jacqueline-1962.jpg,Pablo_Picasso
wikiart\John_Singer_Sargent\john-singer-sargent_elsie-wagg.jpg,John_Singer_Sargent
wikiart\Boris_Kustodiev\boris-kustodiev_portrait-of-i-b-kustodieva-daughter-of-the-artist-1919.jpg,Boris_Kustodiev
wikiart\Pablo_Picasso\pablo-picasso_bull-plate-v-1945.jpg,Pablo_Picasso
wikiart\Nicholas_Roerich\nicholas-roerich_the-painting-of-the-southern-wall-of-the-chapel-of-st-anastasia-1913.jpg,Nicholas_Roerich
wikiart\Ilya_Repin\ilya-repin_portrait-of-poet-and-slavophile-ivan-sergeyevich-aksakov-1878.jpg,Ilya_Repin
wikiart\Camille_Pissarro\camille-pissarro_bather-in-the-woods-1895.jpg,Camille_Pissarro
wikiart\Pierre_Auguste_Renoir\pierre-auguste-renoir_young-girl-slipping-on-her-stockings.jpg,Pierre_Auguste_Renoir
wikiart\Vincent_van_Gogh\vincent-van-gogh_entrance-to-the-voyer-d-argenson-park-at-asnieres-1887(1).jpg,Vincent_van_Gogh
wikiart\Nicholas_Roerich\nicholas-roerich_glory-to-the-hero-1933.jpg,Nicholas_Roerich
wikiart\Edgar_Degas\edgar-degas_after-the-bath-1884.jpg,Edgar_Degas
wikiart\Martiros_Saryan\martiros-saryan_in-the-garden-1928.jpg,Martiros_Saryan
wikiart\Martiros_Saryan\martiros-saryan_portrait-of-the-pianist-konstantin-igumnov-1934.jpg,Martiros_Saryan
wikiart\Pyotr_Konchalovsky\pyotr-konchalovsky_lermontov-1943.jpg,Pyotr_Konchalovsky
wikiart\Marc_Chagall\marc-chagall_elijah-resurrects-the-son-of-the-widow-of-zarephath-i-kings-xvii-17-22.jpg,Marc_Chagall
wikiart\Nicholas_Roerich\nicholas-roerich_study-of-belukha-1926.jpg,Nicholas_Roerich
wikiart\Nicholas_Roerich\nicholas-roerich_boris-and-gleb-1906.jpg,Nicholas_Roerich
wikiart\Claude_Monet\claude-monet_view-of-rouen.jpg,Claude_Monet
wikiart\Raphael_Kirchner\raphael-kirchner_girls-with-purple-surrounds-1900-7.jpg,Raphael_Kirchner
wikiart\Nicholas_Roerich\nicholas-roerich_himalayas-1943.jpg,Nicholas_Roerich
wikiart\Eugene_Boudin\eugene-boudin_the-valley-of-the-touques.jpg,Eugene_Boudin
wikiart\Marc_Chagall\marc-chagall_potiphar-s-wife-tries-unsuccessfully-to-seduce-joseph-genesis-xxxix-7-9.jpg,Marc_Chagall
wikiart\Nicholas_Roerich\nicholas-roerich_hunting-the-bears.jpg,Nicholas_Roerich
wikiart\Marc_Chagall\marc-chagall_on-two-banks-1956.jpg,Marc_Chagall
wikiart\Vincent_van_Gogh\vincent-van-gogh_selfportrait-on-the-road-to-tarascon-the-painter-on-his-way-to-work-1888.jpg,Vincent_van_Gogh
wikiart\Claude_Monet\claude-monet_park-monceau-1.jpg,Claude_Monet
wikiart\Vincent_van_Gogh\vincent-van-gogh_olive-picking-1889.jpg,Vincent_van_Gogh
wikiart\Vincent_van_Gogh\vincent-van-gogh_man-standing-reading-a-book-1882.jpg,Vincent_van_Gogh
wikiart\Vincent_van_Gogh\vincent-van-gogh_weaver-1884.jpg,Vincent_van_Gogh
wikiart\Nicholas_Roerich\nicholas-roerich_a-depiction-of-the-cintamani-being-carried-by-the-lung-ta-wind-horse-1936.jpg,Nicholas_Roerich
wikiart\Albrecht_Durer\albrecht-durer_coat-of-arms-with-lion-and-rooster-1500.jpg,Albrecht_Durer
wikiart\Claude_Monet\claude-monet_water-lilies-reflections-of-weeping-willows-right-half-1919.jpg,Claude_Monet
wikiart\Vincent_van_Gogh\vincent-van-gogh_arles-view-from-the-wheat-fields-1888(1).jpg,Vincent_van_Gogh
wikiart\Ivan_Shishkin\ivan-shishkin_flowers-at-the-fence.jpg,Ivan_Shishkin
wikiart\Childe_Hassam\childe-hassam_sylph-s-rock-1907.jpg,Childe_Hassam
wikiart\Pierre_Auguste_Renoir\pierre-auguste-renoir_blonde-bather-1881.jpg,Pierre_Auguste_Renoir
wikiart\Boris_Kustodiev\boris-kustodiev_portrait-of-vsevolod-voinov-1921-1.jpg,Boris_Kustodiev
wikiart\Ivan_Aivazovsky\ivan-aivazovsky_sea-2.jpg,Ivan_Aivazovsky
wikiart\Albrecht_Durer\albrecht-durer_portrait-of-barbara-1490.jpg,Albrecht_Durer
wikiart\Ivan_Aivazovsky\ivan-aivazovsky_pushkin-on-the-coast-black-sea-1887.jpg,Ivan_Aivazovsky
wikiart\Vincent_van_Gogh\vincent-van-gogh_women-miners-1882.jpg,Vincent_van_Gogh
wikiart\Pablo_Picasso\pablo-picasso_bowl-of-fruit-and-guitar-1920.jpg,Pablo_Picasso
wikiart\Marc_Chagall\marc-chagall_joshua-closes-the-book-of-law-that-he-has-just-read-to-the-people-of-israel-joshua-viii-33-35.jpg,Marc_Chagall
wikiart\Pierre_Auguste_Renoir\pierre-auguste-renoir_a-fence-in-the-forest-1878.jpg,Pierre_Auguste_Renoir
wikiart\Childe_Hassam\childe-hassam_victory-day-may.jpg,Childe_Hassam
wikiart\Pierre_Auguste_Renoir\pierre-auguste-renoir_sugar-bowl-and-earthenware-bowl.jpg,Pierre_Auguste_Renoir
wikiart\Vincent_van_Gogh\vincent-van-gogh_mills-in-the-neighbourhood-of-dordrecht-1877.jpg,Vincent_van_Gogh
wikiart\Vincent_van_Gogh\vincent-van-gogh_woman-sitting-at-the-fireside-1881.jpg,Vincent_van_Gogh
wikiart\Boris_Kustodiev\boris-kustodiev_festivities.jpg,Boris_Kustodiev
wikiart\Rembrandt\rembrandt_history-painting-1626.jpg,Rembrandt
wikiart\Claude_Monet\claude-monet_rouen-cathedral-the-portal-and-the-tour-d-albene-grey-weather.jpg,Claude_Monet
wikiart\Camille_Pissarro\camille-pissarro_trees-eragny-1890.jpg,Camille_Pissarro
wikiart\Nicholas_Roerich\nicholas-roerich_study-of-mountains-1933.jpg,Nicholas_Roerich
wikiart\Pyotr_Konchalovsky\pyotr-konchalovsky_still-life-wildflowers-1950.jpg,Pyotr_Konchalovsky
wikiart\Eugene_Boudin\eugene-boudin_beach-scene-13.jpg,Eugene_Boudin
wikiart\Nicholas_Roerich\nicholas-roerich_study-of-scene-design-for-tristan-und-isolde-1912.jpg,Nicholas_Roerich
wikiart\Paul_Cezanne\paul-cezanne_bathers-1891.jpg,Paul_Cezanne
wikiart\Nicholas_Roerich\nicholas-roerich_saviour-almighty-and-saints-1906-1.jpg,Nicholas_Roerich
wikiart\Nicholas_Roerich\nicholas-roerich_study-to-building-a-city-1902.jpg,Nicholas_Roerich
wikiart\Nicholas_Roerich\nicholas-roerich_karelian-landscape-1.jpg,Nicholas_Roerich
wikiart\Vincent_van_Gogh\vincent-van-gogh_the-potato-eaters-1885-1.jpg,Vincent_van_Gogh
wikiart\Rembrandt\rembrandt_the-stoning-of-st-stephen-1635.jpg,Rembrandt
wikiart\Pierre_Auguste_Renoir\pierre-auguste-renoir_the-seine-at-argenteuil-1888-1.jpg,Pierre_Auguste_Renoir
wikiart\Ivan_Aivazovsky\ivan-aivazovsky_crimean-coast-1886.jpg,Ivan_Aivazovsky
wikiart\Pablo_Picasso\pablo-picasso_composition-with-skull-1908.jpg,Pablo_Picasso
wikiart\Eugene_Boudin\eugene-boudin_the-beach-at-trouville-1863.jpg,Eugene_Boudin
wikiart\Nicholas_Roerich\nicholas-roerich_study-to-flying-carpet-1915-1.jpg,Nicholas_Roerich
wikiart\Claude_Monet\claude-monet_waterloo-bridge-1901-1.jpg,Claude_Monet
wikiart\Vincent_van_Gogh\vincent-van-gogh_a-steamer-with-several-people-1890(1).jpg,Vincent_van_Gogh
wikiart\Vincent_van_Gogh\vincent-van-gogh_le-moulin-de-la-galette-1886-1.jpg,Vincent_van_Gogh
wikiart\Edgar_Degas\edgar-degas_seated-woman-combing-her-hair.jpg,Edgar_Degas
wikiart\Pablo_Picasso\pablo-picasso_vase-with-flowers-1943.jpg,Pablo_Picasso
wikiart\Ivan_Aivazovsky\ivan-aivazovsky_constantinople-1856.jpg,Ivan_Aivazovsky
wikiart\Vincent_van_Gogh\vincent-van-gogh_l-ecorche-and-borghese-gladiator-1887.jpg,Vincent_van_Gogh
wikiart\Nicholas_Roerich\nicholas-roerich_terem-1915.jpg,Nicholas_Roerich
wikiart\Pablo_Picasso\pablo-picasso_plaster-male-torso-1893.jpg,Pablo_Picasso
wikiart\Pierre_Auguste_Renoir\pierre-auguste-renoir_view-of-antibes-1893.jpg,Pierre_Auguste_Renoir
wikiart\Pablo_Picasso\pablo-picasso_harlequin-on-the-horseback-1905.jpg,Pablo_Picasso
wikiart\Ivan_Aivazovsky\ivan-aivazovsky_venice-1842.jpg,Ivan_Aivazovsky
wikiart\Camille_Pissarro\camille-pissarro_the-inner-harbor-dieppe-afternoon-sun-low-tide-1902.jpg,Camille_Pissarro
wikiart\Nicholas_Roerich\nicholas-roerich_himalayas-46.jpg,Nicholas_Roerich
wikiart\Rembrandt\rembrandt_a-village-with-a-river-1645.jpg,Rembrandt
wikiart\Ivan_Shishkin\ivan-shishkin_forest-glade-1889.jpg,Ivan_Shishkin
wikiart\Pablo_Picasso\pablo-picasso_female-head.jpg,Pablo_Picasso
wikiart\Rembrandt\rembrandt_self-portrait-5.jpg,Rembrandt
wikiart\Salvador_Dali\salvador-dali_don-jose-nieto-velazquez-from-las-meninas-by-velazquez.jpg,Salvador_Dali
wikiart\Edgar_Degas\edgar-degas_dancers-in-pink-1885.jpg,Edgar_Degas
wikiart\Claude_Monet\claude-monet_the-manneport-rock-arch-west-of-etretat.jpg,Claude_Monet
wikiart\Camille_Pissarro\camille-pissarro_market-at-pontoise.jpg,Camille_Pissarro
wikiart\Pyotr_Konchalovsky\pyotr-konchalovsky_still-life-tomatoes-on-the-bag-1954.jpg,Pyotr_Konchalovsky
wikiart\Vincent_van_Gogh\vincent-van-gogh_the-road-to-tarascon-1888.jpg,Vincent_van_Gogh
wikiart\Vincent_van_Gogh\vincent-van-gogh_farmhouses-among-trees-1883(1).jpg,Vincent_van_Gogh
wikiart\Pierre_Auguste_Renoir\pierre-auguste-renoir_still-life-with-lemons.jpg,Pierre_Auguste_Renoir
wikiart\Paul_Cezanne\paul-cezanne_still-life-tulips-and-apples-1894.jpg,Paul_Cezanne
wikiart\Pierre_Auguste_Renoir\pierre-auguste-renoir_madeline-wearing-a-rose-1916.jpg,Pierre_Auguste_Renoir
wikiart\Ivan_Aivazovsky\ivan-aivazovsky_moonlit-seascape-with-shipwreck-1863.jpg,Ivan_Aivazovsky
wikiart\Salvador_Dali\salvador-dali_portrait-of-the-artist-s-mother-dofia-felipa-dome-domenech-de-dali.jpg,Salvador_Dali
wikiart\Vincent_van_Gogh\vincent-van-gogh_male-torso-and-study-for-portrait-of-a-woman-with-flowers-1887.jpg,Vincent_van_Gogh
wikiart\Pierre_Auguste_Renoir\pierre-auguste-renoir_the-painter-jules-le-coeur-walking-his-dogs-in-the-forest-of-fontainebleau-1866.jpg,Pierre_Auguste_Renoir
wikiart\John_Singer_Sargent\john-singer-sargent_john-d-rockefeller-1917.jpg,John_Singer_Sargent
wikiart\Pyotr_Konchalovsky\pyotr-konchalovsky_self-portrait-with-family.jpg,Pyotr_Konchalovsky
wikiart\Claude_Monet\claude-monet_boats-at-zaandam.jpg,Claude_Monet
wikiart\Vincent_van_Gogh\vincent-van-gogh_alley-bordered-by-trees-1884(1).jpg,Vincent_van_Gogh
wikiart\Eugene_Boudin\eugene-boudin_saint-cenery-the-church-and-the-bridge.jpg,Eugene_Boudin
wikiart\Nicholas_Roerich\nicholas-roerich_babariha.jpg,Nicholas_Roerich
wikiart\Albrecht_Durer\albrecht-durer_madonna-and-child-in-half-length.jpg,Albrecht_Durer
wikiart\Pyotr_Konchalovsky\pyotr-konchalovsky_peterhof-1931-1.jpg,Pyotr_Konchalovsky
wikiart\Raphael_Kirchner\raphael-kirchner_all-healing-6.jpg,Raphael_Kirchner
wikiart\Claude_Monet\claude-monet_camille-also-known-as-the-woman-in-a-green-dress.jpg,Claude_Monet
wikiart\Salvador_Dali\salvador-dali_untitled-apocalyptic-christ-christ-with-flames.jpg,Salvador_Dali
wikiart\Pyotr_Konchalovsky\pyotr-konchalovsky_boy-with-a-pipe-andron-mikhalkov-1940.jpg,Pyotr_Konchalovsky
wikiart\Salvador_Dali\salvador-dali_noe-qui-primus-plantavit-vineam-genesis-9-20f-1967.jpg,Salvador_Dali
wikiart\Marc_Chagall\marc-chagall_acrobatics-1963.jpg,Marc_Chagall
wikiart\Martiros_Saryan\martiros-saryan_costume-design-for-the-opera-by-rimsky-korsakov-s-golden-cockerel-1931.jpg,Martiros_Saryan
wikiart\Albrecht_Durer\albrecht-durer_the-holy-trinity-1511.jpg,Albrecht_Durer
wikiart\Martiros_Saryan\martiros-saryan_landscape.jpg,Martiros_Saryan
wikiart\Vincent_van_Gogh\vincent-van-gogh_olive-trees-1889.jpg,Vincent_van_Gogh
wikiart\Edgar_Degas\edgar-degas_dancers-in-blue-1895.jpg,Edgar_Degas
wikiart\Vincent_van_Gogh\vincent-van-gogh_still-life-with-mackerels-lemons-and-tomatoes-1886.jpg,Vincent_van_Gogh
wikiart\Albrecht_Durer\albrecht-durer_iris.jpg,Albrecht_Durer
wikiart\Rembrandt\rembrandt_three-oriental-figures-jacob-and-laban-1641.jpg,Rembrandt
wikiart\Pierre_Auguste_Renoir\pierre-auguste-renoir_head-of-a-young-girl-1880.jpg,Pierre_Auguste_Renoir
wikiart\Raphael_Kirchner\raphael-kirchner_unknown-13.jpg,Raphael_Kirchner
wikiart\Camille_Pissarro\camille-pissarro_enclosed-field-at-eragny-1896.jpg,Camille_Pissarro
wikiart\Nicholas_Roerich\nicholas-roerich_arrows-of-sky-spears-of-land-1915.jpg,Nicholas_Roerich
wikiart\Edgar_Degas\edgar-degas_the-absinthe-drinker-1876.jpg,Edgar_Degas
wikiart\Vincent_van_Gogh\vincent-van-gogh_olive-grove-with-picking-figures-1889.jpg,Vincent_van_Gogh
wikiart\Ilya_Repin\ilya-repin_summer-day-in-abramtsevo-1880.jpg,Ilya_Repin
wikiart\Raphael_Kirchner\raphael-kirchner_clovers-1899-4.jpg,Raphael_Kirchner
wikiart\Edgar_Degas\edgar-degas_dancers-6.jpg,Edgar_Degas
wikiart\Camille_Pissarro\camille-pissarro_the-brook-at-osny-1883.jpg,Camille_Pissarro
wikiart\Rembrandt\rembrandt_sketch-of-a-tree-1638.jpg,Rembrandt
wikiart\Albrecht_Durer\albrecht-durer_portrait-of-a-man-konrad-peutinger.jpg,Albrecht_Durer
wikiart\Ivan_Aivazovsky\ivan-aivazovsky_a-rocky-coastal-landscape-in-the-aegean-1884.jpg,Ivan_Aivazovsky
wikiart\Childe_Hassam\childe-hassam_old-mumford-house-easthampton.jpg,Childe_Hassam
wikiart\Vincent_van_Gogh\vincent-van-gogh_poppies-and-butterflies-1890.jpg,Vincent_van_Gogh
wikiart\Albrecht_Durer\albrecht-durer_hercules-and-the-birds-symphalischen.jpg,Albrecht_Durer
wikiart\Camille_Pissarro\camille-pissarro_afternoon-the-dunquesne-basin-dieppe-low-tide-1902.jpg,Camille_Pissarro
wikiart\Nicholas_Roerich\nicholas-roerich_lonely-stranger-1931.jpg,Nicholas_Roerich
wikiart\Vincent_van_Gogh\vincent-van-gogh_rooftops-1882.jpg,Vincent_van_Gogh
wikiart\Vincent_van_Gogh\vincent-van-gogh_zouave-1888(1).jpg,Vincent_van_Gogh
wikiart\Nicholas_Roerich\nicholas-roerich_fog-in-the-mountains-himalayas.jpg,Nicholas_Roerich
wikiart\Pierre_Auguste_Renoir\pierre-auguste-renoir_seated-nude-with-a-bouquet-1915.jpg,Pierre_Auguste_Renoir
wikiart\Nicholas_Roerich\nicholas-roerich_armchair-1904.jpg,Nicholas_Roerich
wikiart\Claude_Monet\claude-monet_rain-in-belle-ile.jpg,Claude_Monet
wikiart\Raphael_Kirchner\raphael-kirchner_christmas-pictures-1.jpg,Raphael_Kirchner
wikiart\Pierre_Auguste_Renoir\pierre-auguste-renoir_landscape-at-cagnes-1908.jpg,Pierre_Auguste_Renoir
wikiart\Vincent_van_Gogh\vincent-van-gogh_vincent-s-house-1888.jpg,Vincent_van_Gogh
wikiart\Gustave_Dore\gustave-dore_expulsion-of-ishmael-and-his-mother.jpg,Gustave_Dore
wikiart\Paul_Cezanne\paul-cezanne_still-life-post-bottle-cup-and-fruit.jpg,Paul_Cezanne
wikiart\Camille_Pissarro\camille-pissarro_the-road-1.jpg,Camille_Pissarro
wikiart\Claude_Monet\claude-monet_portrait-of-jean-monet-wearing-a-hat-with-a-pompom.jpg,Claude_Monet
wikiart\John_Singer_Sargent\john-singer-sargent_marian-madge-roller-1902.jpg,John_Singer_Sargent
wikiart\Nicholas_Roerich\nicholas-roerich_palden-lhamo-1932.jpg,Nicholas_Roerich
wikiart\Raphael_Kirchner\raphael-kirchner_marquisette-2.jpg,Raphael_Kirchner
wikiart\Pyotr_Konchalovsky\pyotr-konchalovsky_pine-tree-1921.jpg,Pyotr_Konchalovsky
wikiart\Ilya_Repin\ilya-repin_sleeping-cossack-1914.jpg,Ilya_Repin
wikiart\Marc_Chagall\marc-chagall_the-mosaic-the-prophet-elijah-in-the-garden-of-marc-chagall-museum-in-nice-1970.jpg,Marc_Chagall
wikiart\Rembrandt\rembrandt_flora.jpg,Rembrandt
wikiart\Marc_Chagall\marc-chagall_illustration-for-louis-aragon-s-work-one-who-says-things-without-saying-anything-1976-20.jpg,Marc_Chagall
wikiart\Albrecht_Durer\albrecht-durer_ornaments-for-two-spoons-stalks.jpg,Albrecht_Durer
wikiart\Salvador_Dali\salvador-dali_boat.jpg,Salvador_Dali
wikiart\Vincent_van_Gogh\vincent-van-gogh_vincent-s-boarding-house-in-hackford-road-brixton-london.jpg,Vincent_van_Gogh
wikiart\Raphael_Kirchner\raphael-kirchner_figures-on-turquoise-background-1901-2.jpg,Raphael_Kirchner
wikiart\Pierre_Auguste_Renoir\pierre-auguste-renoir_landscape-18.jpg,Pierre_Auguste_Renoir
wikiart\Ivan_Shishkin\ivan-shishkin_landscape-1896.jpg,Ivan_Shishkin
wikiart\Marc_Chagall\marc-chagall_the-monument-on-the-tomb-of-rachel-on-the-path-ephra-genesis-xxxv-19-20.jpg,Marc_Chagall
wikiart\Salvador_Dali\salvador-dali_portrait-of-anna-maria-1.jpg,Salvador_Dali
wikiart\Claude_Monet\claude-monet_water-lilies-1917.jpg,Claude_Monet
wikiart\Albrecht_Durer\albrecht-durer_venus-und-amor.jpg,Albrecht_Durer
wikiart\Pierre_Auguste_Renoir\pierre-auguste-renoir_landscape-near-varengeville-1885.jpg,Pierre_Auguste_Renoir
wikiart\Eugene_Boudin\eugene-boudin_beach-scene-trouville.jpg,Eugene_Boudin
wikiart\Ilya_Repin\ilya-repin_krestny-khod-religious-procession-in-kursk-gubernia-1883.jpg,Ilya_Repin
